-6.889884083082068855e+01,-7.969779532833230462e+01,-8.270955787244747626e+01,-8.387626657088647164e+01,-8.411524381678580653e+01,-8.398921864967954320e+01,-8.391009955169892010e+01,-8.421461510620216018e+01,-8.526398042019742718e+01,-8.740235644482302746e+01,-9.061678077135664466e+01,-9.327451999173747765e+01,-9.225805264174832132e+01,-8.918923659338310017e+01,-8.688105347572036408e+01,-8.522841402951823397e+01,-8.360068825210787224e+01,-8.243944656035594676e+01,-8.143852674956252713e+01,-8.035375836308068642e+01,-7.932389890716567038e+01,-7.808258011670632470e+01,-7.682245636359863283e+01,-7.552823020677122656e+01,-7.433203307875868404e+01,-7.327151289812834989e+01,-7.236753968040740403e+01,-7.160602943702028256e+01,-7.094487949261375093e+01,-7.035512584050287899e+01,-6.981588072675444323e+01,-6.933673375178882736e+01,-6.892754364159361558e+01,-6.859441383751241972e+01
-6.920030106301868500e+01,-8.024499706251842213e+01,-8.342283533696607378e+01,-8.462398500757257125e+01,-8.486626521833022707e+01,-8.476020392531340519e+01,-8.466421504469677473e+01,-8.486734785611231757e+01,-8.571279485766700645e+01,-8.755369759761185833e+01,-9.052284445804164648e+01,-9.357659396238051386e+01,-9.357253278026132648e+01,-9.065146940516120821e+01,-8.796987854976492827e+01,-8.621464345429114928e+01,-8.459480924525703927e+01,-8.320422897916066063e+01,-8.218117864500705139e+01,-8.105573170056726440e+01,-7.995197507510350476e+01,-7.875497065028110910e+01,-7.743803343031765962e+01,-7.616390624570600210e+01,-7.492426219945834021e+01,-7.385910151742956486e+01,-7.293156909513099606e+01,-7.217513842138372127e+01,-7.152166584943856265e+01,-7.095929706921090485e+01,-7.044637216051859241e+01,-6.999777618840630566e+01,-6.961006861623013720e+01,-6.929862295701175867e+01
-6.951565881363433164e+01,-8.084789702484312102e+01,-8.418828702899553207e+01,-8.539907129015182363e+01,-8.564853312947016661e+01,-8.557710027755790350e+01,-8.547653019517143491e+01,-8.559750599429307272e+01,-8.626958454721818725e+01,-8.784253027219864407e+01,-9.052813609452033461e+01,-9.371891302566325521e+01,-9.465310198666540487e+01,-9.215831120886220162e+01,-8.919056343189291169e+01,-8.717974453072984886e+01,-8.558930238319706518e+01,-8.405303464961420445e+01,-8.289785409031529184e+01,-8.180455861237994952e+01,-8.061906019614708896e+01,-7.944757349385263012e+01,-7.813467603180754395e+01,-7.684528996961441294e+01,-7.562054272215863193e+01,-7.452751711993252570e+01,-7.361408294804323305e+01,-7.284685264510778779e+01,-7.222164262966725801e+01,-7.167312331736242470e+01,-7.119745101635285778e+01,-7.076733615239939468e+01,-7.040642386636791628e+01,-7.010355720402324664e+01
-6.984595877450990997e+01,-8.151232290323549989e+01,-8.500566220631405656e+01,-8.620259645787434977e+01,-8.646888316219514081e+01,-8.644382206012028291e+01,-8.634676559874489499e+01,-8.640209438233878814e+01,-8.692865080110334475e+01,-8.826573129002568407e+01,-9.066366529976255606e+01,-9.381132814250399576e+01,-9.548805203263312080e+01,-9.361796155483965265e+01,-9.052814692980658151e+01,-8.819560927181001375e+01,-8.655123949501881953e+01,-8.498156309698691757e+01,-8.365876879910727837e+01,-8.257165825918006874e+01,-8.138071038528767076e+01,-8.018215897570634354e+01,-7.892590893585324352e+01,-7.762079925534654024e+01,-7.642056518640642082e+01,-7.532489681465725084e+01,-7.441673529596340586e+01,-7.366371827719567023e+01,-7.305151618204349973e+01,-7.253408496601781508e+01,-7.207872875745890440e+01,-7.167708663036326300e+01,-7.132559524493287029e+01,-7.103476150817104440e+01
-7.019238002672663868e+01,-8.224373854456030131e+01,-8.587312911331872556e+01,-8.703759622182802502e+01,-8.733481792622932005e+01,-8.736391554240887558e+01,-8.727557311047257826e+01,-8.727988256696809799e+01,-8.768617238630432098e+01,-8.881964881454025829e+01,-9.094552599025556106e+01,-9.394342683299225882e+01,-9.612904353207717634e+01,-9.496614725523937750e+01,-9.193765932581216305e+01,-8.931127541412971027e+01,-8.750803548341680482e+01,-8.595555497186623484e+01,-8.452083463478831504e+01,-8.337553613980709599e+01,-8.223708273488639975e+01,-8.101881524997196493e+01,-7.980487412245695111e+01,-7.853336698036743257e+01,-7.733648788360687831e+01,-7.627274009157717671e+01,-7.536347025884840889e+01,-7.463771774964850181e+01,-7.403953644441189397e+01,-7.355155174195593304e+01,-7.311810698555657950e+01,-7.273514982948098861e+01,-7.239210752903059642e+01,-7.209921454358122617e+01
-7.055625989797407271e+01,-8.304690328649337516e+01,-8.678746712012882369e+01,-8.790921767166349809e+01,-8.825365973236243633e+01,-8.834053926765847109e+01,-8.826445313355593214e+01,-8.823090665058089144e+01,-8.853984208703444381e+01,-8.950105034095166445e+01,-9.138128342671402038e+01,-9.417865753639155457e+01,-9.666248998829524908e+01,-9.618563389152741649e+01,-9.336935192559487007e+01,-9.054009780875141189e+01,-8.851780637301985166e+01,-8.695771560013616863e+01,-8.549670447053757982e+01,-8.427015314459828232e+01,-8.317739259996528745e+01,-8.199429472583534562e+01,-8.079591455395978983e+01,-7.958748092196773882e+01,-7.840536779487968033e+01,-7.737082756444488041e+01,-7.648460182406428487e+01,-7.577485628137029039e+01,-7.520771457116219949e+01,-7.473739509887624877e+01,-7.433140389031110828e+01,-7.395571386789430335e+01,-7.361752336732779156e+01,-7.331171719165766376e+01
-7.093912337530203160e+01,-8.392546467615605366e+01,-8.774457203558652907e+01,-8.882431290078105235e+01,-8.923181108184473942e+01,-8.937653340524528289e+01,-8.931548436163140536e+01,-8.925595029460181706e+01,-8.948839958114824356e+01,-9.030727131614739278e+01,-9.197368196810585061e+01,-9.455768137625676673e+01,-9.718083222489580919e+01,-9.730514740326641743e+01,-9.478973072095965335e+01,-9.187018841730775875e+01,-8.963080270423722595e+01,-8.800646454746805603e+01,-8.657307455131555685e+01,-8.529919365380365548e+01,-8.421758287612459526e+01,-8.310979284727329741e+01,-8.193832783965501676e+01,-8.078337338421536629e+01,-7.964909481385836898e+01,-7.863474101637335423e+01,-7.778742074491862013e+01,-7.709685629898221748e+01,-7.655936481262108373e+01,-7.611216921342077057e+01,-7.572235447286884380e+01,-7.535521281233415891e+01,-7.500718100152663226e+01,-7.468643839891589664e+01
-7.134271970111421979e+01,-8.488149816178044205e+01,-8.874023330178955860e+01,-8.979051641427281538e+01,-9.027423051705079615e+01,-9.047441533018206883e+01,-9.043088533802205120e+01,-9.035601279308635014e+01,-9.053106816340431351e+01,-9.123591642611216912e+01,-9.272252032218887052e+01,-9.510403936832122440e+01,-9.776372689720510323e+01,-9.838203737181939346e+01,-9.619354997004091956e+01,-9.328021899919905024e+01,-9.087195025074697696e+01,-8.914147453292891043e+01,-8.774026681498172309e+01,-8.647578181785094387e+01,-8.539194629699322547e+01,-8.436055631000300536e+01,-8.325224465525741380e+01,-8.213968431416246574e+01,-8.106855797007484909e+01,-8.008743183617866634e+01,-7.927447101028019461e+01,-7.861849254334748593e+01,-7.810302324326355006e+01,-7.768297267523966809e+01,-7.730188526628913337e+01,-7.693657884286248816e+01,-7.657247051315219721e+01,-7.622781964875186134e+01
-7.176906836553638414e+01,-8.591502486057154897e+01,-8.977100550477965157e+01,-9.081502039591646280e+01,-9.138412785891320311e+01,-9.163619023047962742e+01,-9.161247054623311215e+01,-9.153174813359363782e+01,-9.166690431422630070e+01,-9.228430105238132342e+01,-9.362537595766453080e+01,-9.582910673003276258e+01,-9.847007572418534949e+01,-9.948167465717961022e+01,-9.760285325526547240e+01,-9.475275381798940089e+01,-9.224263063603643786e+01,-9.039874700315016298e+01,-8.900588010689894247e+01,-8.779267476906025536e+01,-8.672634377425295327e+01,-8.575577074864997940e+01,-8.473680764507798813e+01,-8.367807879155337503e+01,-8.266585161660380265e+01,-8.173802114097284743e+01,-8.095769960027487855e+01,-8.034124152530522167e+01,-7.985098560669237600e+01,-7.945012750712513139e+01,-7.907720400454385867e+01,-7.870144810513072287e+01,-7.831780113762479800e+01,-7.794271948455602228e+01
-7.222051754695166892e+01,-8.702356445866493573e+01,-9.083489049689228523e+01,-9.190335149277571247e+01,-9.256280775786530057e+01,-9.286296354214275084e+01,-9.286106931002848341e+01,-9.278287097057784649e+01,-9.289409125123398780e+01,-9.344874956151146250e+01,-9.467763792790380251e+01,-9.673551476159742890e+01,-9.933754475654751559e+01,-1.006625853140131568e+02,-9.905530440901154066e+01,-9.628155028140457716e+01,-9.373007646743843679e+01,-9.179579396534924740e+01,-9.038822099629939544e+01,-8.923999928892536104e+01,-8.822612753261165608e+01,-8.731183884022851771e+01,-8.638736581660296565e+01,-8.540592707007469642e+01,-8.445079223424571069e+01,-8.358481377273849944e+01,-8.284715224109994836e+01,-8.226628207122558933e+01,-8.180592667773900928e+01,-8.141642329586936455e+01,-8.104515037458483562e+01,-8.065190216208144136e+01,-8.024105321591078166e+01,-7.983662266143169006e+01
-7.269981927551496881e+01,-8.820181462565288655e+01,-9.193156180762156282e+01,-9.305842912901366049e+01,-9.380957991681583508e+01,-9.415444048517129261e+01,-9.417597322699828055e+01,-9.410756600070287448e+01,-9.420923908187420182e+01,-9.472385498627969014e+01,-9.587216715550141544e+01,-9.781916741541712668e+01,-1.003855107923912868e+02,-1.019688249535080331e+02,-1.005893897337503375e+02,-9.787109587188270154e+01,-9.531657851249489966e+01,-9.332999388206900448e+01,-9.190173162720810751e+01,-9.081356548311541133e+01,-8.988134935232069722e+01,-8.903697240392391166e+01,-8.820388374279542631e+01,-8.731740494291115340e+01,-8.642975662169988027e+01,-8.562600316068869688e+01,-8.494214078509938304e+01,-8.439618872098006364e+01,-8.396256994240836491e+01,-8.358028048831990020e+01,-8.319872944020765715e+01,-8.278239013593051254e+01,-8.233896167039610248e+01,-8.190815361956737206e+01
-7.321022741188517102e+01,-8.944158606684365509e+01,-9.306203752757431857e+01,-9.428008701649542900e+01,-9.512170876851264723e+01,-9.550846269107979936e+01,-9.555449225690873050e+01,-9.550198836880323938e+01,-9.560679321365853411e+01,-9.610182662896704642e+01,-9.719884145891100502e+01,-9.907028590436397053e+01,-1.016186411267441656e+02,-1.034274634815476190e+02,-1.022329447547849668e+02,-9.952978527140248843e+01,-9.698487080259779702e+01,-9.498391836250904419e+01,-9.354696027080434817e+01,-9.251142024581012890e+01,-9.167607776425023758e+01,-9.092429537820665075e+01,-9.018536012843651406e+01,-8.940161708968246046e+01,-8.859748623181941696e+01,-8.785934670499489130e+01,-8.723459843688991100e+01,-8.672731471044724572e+01,-8.631284259786745849e+01,-8.593066800464268340e+01,-8.552744116843022937e+01,-8.507982937763536313e+01,-8.460341349651606890e+01,-8.415112141789992961e+01
-7.375562729073902801e+01,-9.073214943674264532e+01,-9.422796680230986510e+01,-9.556512726304981697e+01,-9.649446113850338236e+01,-9.692075451107028528e+01,-9.699173070089750581e+01,-9.695998808137164815e+01,-9.707869313334077788e+01,-9.757208764900462938e+01,-9.864422990734787788e+01,-1.004739654905150417e+02,-1.030299141791795847e+02,-1.050487620954273638e+02,-1.039968450334979195e+02,-1.012609904331563939e+02,-9.871882023752115742e+01,-9.673177909887216686e+01,-9.530860095076162963e+01,-9.432580334787954257e+01,-9.359243399756468307e+01,-9.295403010570365154e+01,-9.232111594132308596e+01,-9.164466176690481802e+01,-9.093790080327551095e+01,-9.027546026498373521e+01,-8.971274457252431489e+01,-8.924689340985966624e+01,-8.884397536338467205e+01,-8.844898453224922719e+01,-8.801286096456473729e+01,-8.752570680279742987e+01,-8.701823357632592604e+01,-8.655362373324737746e+01
-7.434071016237322738e+01,-9.206114127002709324e+01,-9.543088983719900398e+01,-9.690789150116512474e+01,-9.792137803857728784e+01,-9.838503923717382804e+01,-9.848071982110366207e+01,-9.847321597763915690e+01,-9.861444997629794784e+01,-9.912131201276677928e+01,-1.001916452360924552e+02,-1.020107005585710738e+02,-1.046029588132737018e+02,-1.068274513405465882e+02,-1.058727577012104177e+02,-1.030564075349671640e+02,-1.005010126588607307e+02,-9.854417345693286734e+01,-9.715894629973016094e+01,-9.623783831192837113e+01,-9.560880083248656547e+01,-9.509778600070767141e+01,-9.458701392205149716e+01,-9.402540908800384045e+01,-9.342679208744857533e+01,-9.285418448848638207e+01,-9.235948539593724149e+01,-9.193496311324933856e+01,-9.153508308408581229e+01,-9.111027976121526706e+01,-9.062763742067059525e+01,-9.009465791310759641e+01,-8.955941589405554737e+01,-8.909475731472723226e+01
-7.497121239522842018e+01,-9.341610046078812957e+01,-9.667185466066960942e+01,-9.830128489323612939e+01,-9.939490763392983297e+01,-9.989364357756990387e+01,-1.000130359198996075e+02,-1.000317558329328307e+02,-1.002018013607436586e+02,-1.007340838148605542e+02,-1.018218103191765636e+02,-1.036572809325961799e+02,-1.063140833987984735e+02,-1.087444182351004685e+02,-1.078337385228396954e+02,-1.048942026008057127e+02,-1.023103898637607472e+02,-1.003909171387096251e+02,-9.906340100694883688e+01,-9.821756824962355381e+01,-9.769668920692141967e+01,-9.732075992153099264e+01,-9.694646178485072596e+01,-9.651097938729959935e+01,-9.603146987462292827e+01,-9.556486135626852274e+01,-9.514958811840406838e+01,-9.476577591343905738e+01,-9.435708938254524014e+01,-9.388247435762454529e+01,-9.333704520655010128e+01,-9.275325303180258629e+01,-9.219503037876211238e+01,-9.174319193276627971e+01
-7.565425062000511502e+01,-9.478655311862021904e+01,-9.795163741787121126e+01,-9.973816613271381470e+01,-1.009074829944540568e+02,-1.014386381369765502e+02,-1.015799750956102656e+02,-1.016253633307463389e+02,-1.018280366330731397e+02,-1.023942977916007351e+02,-1.035143120743933167e+02,-1.053883780669039538e+02,-1.081345057880487417e+02,-1.107688498738518632e+02,-1.098377487885174730e+02,-1.067426393210439670e+02,-1.041227740191086752e+02,-1.022433204626178593e+02,-1.009863041465090703e+02,-1.002284035658193488e+02,-9.982049466299329765e+01,-9.958261002031272824e+01,-9.935342421750701192e+01,-9.905568794535170696e+01,-9.870871436765376927e+01,-9.836730381042963245e+01,-9.804912062818345930e+01,-9.770802501427010611e+01,-9.727486723866462626e+01,-9.672685806309476675e+01,-9.610076174393358883e+01,-9.546126381890067591e+01,-9.488513247019618291e+01,-9.445742348740104433e+01
-7.639880305019292450e+01,-9.616637527536704511e+01,-9.927161942816560725e+01,-1.012130096202631364e+02,-1.024530377687811011e+02,-1.030134723660789717e+02,-1.031742577865820607e+02,-1.032452835081247287e+02,-1.034819656085161768e+02,-1.040872908174809197e+02,-1.052498834594682364e+02,-1.071789981923663362e+02,-1.100332499409292808e+02,-1.128614631084365101e+02,-1.118352458447677407e+02,-1.085684640660334708e+02,-1.059151856532801048e+02,-1.040773842394038411e+02,-1.028966589870383785e+02,-1.022341186707092078e+02,-1.019416961752889961e+02,-1.018400236151443039e+02,-1.017567749481836188e+02,-1.016041784014872462e+02,-1.014046463874176425e+02,-1.012125079593556620e+02,-1.010169989227685790e+02,-1.007259523124943144e+02,-1.002500502571536742e+02,-9.960114125456526324e+01,-9.887563483078838544e+01,-9.817492142856141868e+01,-9.758394824372288667e+01,-9.718773624356371954e+01
-7.721642086035873831e+01,-9.755605313706868742e+01,-1.006352360431503428e+02,-1.027237606702092876e+02,-1.040288776474534416e+02,-1.046149884345303747e+02,-1.047921403038512835e+02,-1.048865047517879390e+02,-1.051563688800812031e+02,-1.058025339966886804e+02,-1.070133691866790429e+02,-1.090077707952138439e+02,-1.119810000341694547e+02,-1.149797913677764569e+02,-1.137813973222899904e+02,-1.103476332914597151e+02,-1.076725076369324086e+02,-1.058781725951825194e+02,-1.047736303650245588e+02,-1.042066607153848423e+02,-1.040266248909748583e+02,-1.040530666944625011e+02,-1.041074341606289266e+02,-1.040990675118343631e+02,-1.040593922239116296e+02,-1.040449842294096783e+02,-1.040077454075186125e+02,-1.037823001335225825e+02,-1.032446956875647572e+02,-1.024644308036642570e+02,-1.016205864430867933e+02,-1.008521039766513780e+02,-1.002453345058550127e+02,-9.988156674695821380e+01
-7.812231565574967362e+01,-9.896456236139903240e+01,-1.020498991252134999e+02,-1.042738672670367350e+02,-1.056378269630076971e+02,-1.062456977263172320e+02,-1.064357884222541202e+02,-1.065502674214663301e+02,-1.068507031504350664e+02,-1.075366132381072504e+02,-1.087970764397335586e+02,-1.108608159790670413e+02,-1.139549092987586079e+02,-1.170862444464686121e+02,-1.156504372591001015e+02,-1.120744442743519897e+02,-1.093936570543807250e+02,-1.076441821610589642e+02,-1.066111834848910433e+02,-1.061330807076856217e+02,-1.060554015618185133e+02,-1.061947000854458452e+02,-1.063690571833768388e+02,-1.064933742030566748e+02,-1.066180752376982497e+02,-1.068093887997321048e+02,-1.069757363588792032e+02,-1.068427134244865186e+02,-1.062261415872770129e+02,-1.052833679088361265e+02,-1.043033838247437757e+02,-1.034595957805837827e+02,-1.028313460608747931e+02,-1.024932911335055792e+02
-7.913709014720532764e+01,-1.004109561649575397e+02,-1.035294372256947213e+02,-1.058746270450329519e+02,-1.072907070603457669e+02,-1.079163435214109512e+02,-1.081159006181865720e+02,-1.082467720235349731e+02,-1.085739498284899440e+02,-1.092963115424163192e+02,-1.106042354726087638e+02,-1.127358401886619106e+02,-1.159440373623509117e+02,-1.191584136064050767e+02,-1.174464267969742650e+02,-1.137657624068738329e+02,-1.110950454396584917e+02,-1.093902806045151834e+02,-1.084210593013999500e+02,-1.080201523150731333e+02,-1.080291495778449331e+02,-1.082602484100168141e+02,-1.085298547982041839e+02,-1.087654640505970463e+02,-1.090469868604177748e+02,-1.094628889019789995e+02,-1.098820152283387870e+02,-1.098809721479307200e+02,-1.091726174394901534e+02,-1.080386773963626865e+02,-1.069079798274625261e+02,-1.059813926900753955e+02,-1.053224350159853486e+02,-1.049969346417951499e+02
-8.028963056537847365e+01,-1.019263342322864929e+02,-1.050974323292003589e+02,-1.075483075705835887e+02,-1.090095420856246591e+02,-1.096491267441525395e+02,-1.098549341015590244e+02,-1.099984119989304361e+02,-1.103478888674034266e+02,-1.111020024593964308e+02,-1.124526616402617947e+02,-1.146463696538296517e+02,-1.179550197686009767e+02,-1.211993814179162854e+02,-1.192059671796007905e+02,-1.154605136333255473e+02,-1.128114926423813813e+02,-1.111491352326455626e+02,-1.102342009370402565e+02,-1.098964640622232167e+02,-1.099737954278655820e+02,-1.102733150277167198e+02,-1.106108345321296156e+02,-1.109307509059247963e+02,-1.113494047335104824e+02,-1.119913428427387458e+02,-1.127044126025834316e+02,-1.128848472312275248e+02,-1.120789316033597913e+02,-1.107313436217480671e+02,-1.094410239281026662e+02,-1.084261018830267744e+02,-1.077264928459700997e+02,-1.073977020091047336e+02
-8.162224384537572064e+01,-1.035576556107453570e+02,-1.067924975235793283e+02,-1.093331453001407425e+02,-1.108325729875755172e+02,-1.114826790905978129e+02,-1.116920187503929753e+02,-1.118446171375545930e+02,-1.122118765393912554e+02,-1.129924013041605946e+02,-1.143795804194137133e+02,-1.166268882982062678e+02,-1.200182261030030872e+02,-1.232456737439745353e+02,-1.209950397806417470e+02,-1.172184596902235967e+02,-1.145973283501073468e+02,-1.129731010660765236e+02,-1.121025033009780856e+02,-1.118138974492059958e+02,-1.119416957825382752e+02,-1.122878210813323960e+02,-1.126682672858484011e+02,-1.130456952104918855e+02,-1.135742176141382487e+02,-1.144238208711533957e+02,-1.154505544513484807e+02,-1.158631948637114562e+02,-1.149624714199113669e+02,-1.133884897144448018e+02,-1.119373249343166066e+02,-1.108325006180699148e+02,-1.100847966096081763e+02,-1.097387120757402954e+02
-8.320052102851114739e+01,-1.053762797937827145e+02,-1.086780204837161392e+02,-1.112927957386869338e+02,-1.128236622578482837e+02,-1.134813883749302192e+02,-1.136921862557088616e+02,-1.138509624113091547e+02,-1.142318120823772887e+02,-1.150333823524967016e+02,-1.164503180691736048e+02,-1.187414932521935498e+02,-1.221966371467802190e+02,-1.253739936876069407e+02,-1.229083850136539695e+02,-1.191242128456947427e+02,-1.165322426644187459e+02,-1.149405524616110199e+02,-1.141048192425699597e+02,-1.138528169405796433e+02,-1.140158114574269632e+02,-1.143909117697348279e+02,-1.147948758299759220e+02,-1.152076564907157064e+02,-1.158175833107340083e+02,-1.168417793786897789e+02,-1.181729545121130798e+02,-1.188566251675141672e+02,-1.178720132613372442e+02,-1.160714407057747763e+02,-1.144668774361807095e+02,-1.132757582574470945e+02,-1.124771774215168136e+02,-1.121048162492043332e+02
-8.513434728373360372e+01,-1.074979229576399717e+02,-1.108628813447610781e+02,-1.135367795648172518e+02,-1.150926621691424003e+02,-1.157556774756974818e+02,-1.159665459047154457e+02,-1.161292112558180634e+02,-1.165200106901469326e+02,-1.173376396188194661e+02,-1.187777035380520374e+02,-1.211029738171407075e+02,-1.246043537872274101e+02,-1.277152189226486598e+02,-1.250829080130286286e+02,-1.213046350357627432e+02,-1.187394987470173646e+02,-1.171741569593127110e+02,-1.163648181128413057e+02,-1.161390475260806312e+02,-1.163253790732372295e+02,-1.167168389373674842e+02,-1.171313191690464492e+02,-1.175636445077641667e+02,-1.182300658228560764e+02,-1.193897900573473976e+02,-1.209895213437113455e+02,-1.219583052988993046e+02,-1.209065616155817224e+02,-1.188933795830635916e+02,-1.171513099199419230e+02,-1.158827256305154094e+02,-1.150356620888518933e+02,-1.146339682312199528e+02
-8.762972089285425170e+01,-1.101337807185422548e+02,-1.135529030664592796e+02,-1.162717061791275910e+02,-1.178465562695107707e+02,-1.185130690435095744e+02,-1.187232625161905730e+02,-1.188881789029070291e+02,-1.192859110079763525e+02,-1.201151819709618565e+02,-1.215722666613130087e+02,-1.239225512623847578e+02,-1.274553240446381750e+02,-1.304989164441410594e+02,-1.277460434100380269e+02,-1.239791925398320274e+02,-1.214363102438453978e+02,-1.198910615412096803e+02,-1.191008012958451445e+02,-1.188930415905233815e+02,-1.190941045654031711e+02,-1.194938389968447154e+02,-1.199113863586355819e+02,-1.203533169392638627e+02,-1.210567477995864039e+02,-1.223141483033791417e+02,-1.241289876359603284e+02,-1.253647803428398220e+02,-1.242649238396282243e+02,-1.220675395588767742e+02,-1.202111397836364546e+02,-1.188783044607290549e+02,-1.179895839714911432e+02,-1.175606106467807592e+02
-9.114911717188583395e+01,-1.137505129591076525e+02,-1.172108487665037870e+02,-1.199610988935814078e+02,-1.215492166033090200e+02,-1.222178888305719937e+02,-1.224271996143164500e+02,-1.225932929912634961e+02,-1.229955173839263693e+02,-1.238326030685714727e+02,-1.253012466163785064e+02,-1.276684419678704216e+02,-1.312208699297511885e+02,-1.342085252027227682e+02,-1.313755760261947785e+02,-1.276201644092495826e+02,-1.250937192596865941e+02,-1.235625188207130520e+02,-1.227850727580684804e+02,-1.225888931610624724e+02,-1.227986860130132527e+02,-1.232020692152480592e+02,-1.236192913407452352e+02,-1.240653010600372141e+02,-1.247913754411585785e+02,-1.261132980919338706e+02,-1.280820785172684282e+02,-1.295346974435931315e+02,-1.284044937673311324e+02,-1.260645613120583306e+02,-1.241226475354392278e+02,-1.227419584812985818e+02,-1.218215864051937274e+02,-1.213710107292732800e+02
-9.716825993240098569e+01,-1.198268562093641094e+02,-1.233128803672713616e+02,-1.260817344764672754e+02,-1.276776959010042560e+02,-1.283475266142686735e+02,-1.285561456258834880e+02,-1.287227691347929692e+02,-1.291274982751492644e+02,-1.299690605168942454e+02,-1.314443788567603804e+02,-1.338212980921446729e+02,-1.373843311220955457e+02,-1.403354645478601128e+02,-1.374571529011792279e+02,-1.337097957602514668e+02,-1.311933733950582166e+02,-1.296704568616947029e+02,-1.289003669920678590e+02,-1.287106264218842853e+02,-1.289249608431451293e+02,-1.293296765390254848e+02,-1.297457758743975091e+02,-1.301932017334999330e+02,-1.309313618023880395e+02,-1.322896539928150048e+02,-1.343499714606395230e+02,-1.359434611419051748e+02,-1.347973121222044597e+02,-1.323671846523325542e+02,-1.303724674621422253e+02,-1.289623484585947040e+02,-1.280223048369702497e+02,-1.275580170375550892e+02
